image,label
img2392,1
img2393,-1
img2394,0
img2395,1
img2396,-1
img2397,0
img2398,1
img2399,0
img2400,0
img2401,0
img2402,1
img2403,0
img2404,1
img2405,0
img2406,-1
img2407,-1
img2408,1
img2409,1
img2410,-1
img2411,0
img2412,-1
img2413,0
img2414,1
img2415,1
img2416,0
img2417,-1
img2418,-1
img2419,0
img2420,-1
img2421,1
img2422,-1
img2423,0
img2424,-1
img2425,-1
img2426,1
img2427,0
img2428,0
img2429,0
img2430,1
img2431,0
img2432,0
img2433,0
img2434,-1
img2435,0
img2436,1
img2437,-1
img2438,1
img2439,1
img2440,-1
img2441,1
img2442,1
img2443,-1
img2444,1
img2445,0
img2446,1
img2447,0
img2448,0
img2449,0
img2450,0
img2451,1
img2452,0
img2453,-1
img2454,1
img2455,0
img2456,1
img2457,0
img2458,0
img2459,1
img2460,1
img2461,1
img2462,1
img2463,1
img2464,0
img2465,1
img2466,1
img2467,-1
img2468,0
img2469,0
img2470,1
img2471,1
img2472,0
img2473,1
img2474,1
img2475,-1
img2476,1
img2477,-1
img2478,1
img2479,1
img2480,0
img2481,0
img2482,0
img2483,1
img2484,-1
img2485,-1
img2486,-1
img2487,-1
img2488,0
img2489,-1
img2490,-1
img2491,0
img2492,0
img2493,1
img2494,0
img2495,0
img2496,-1
img2497,-1
img2498,-1
img2499,0
img2500,0
img2501,0
img2502,1
img2503,-1
img2504,0
img2505,-1
img2506,0
img2507,0
img2508,1
img2509,1
img2510,0
img2511,1
img2512,1
img2513,1
img2514,1
img2515,-1
img2516,1
img2517,1
img2518,-1
img2519,1
img2520,0
img2521,1
img2522,1
img2523,0
img2524,-1
img2525,0
img2526,-1
img2527,0
img2528,1
img2529,1
img2530,1
img2531,0
img2532,1
img2533,1
img2534,1
img2535,1
img2536,0
img2537,0
img2538,1
img2539,0
img2540,1
img2541,0
img2542,-1
img2543,0
img2544,0
img2545,1
img2546,0
img2547,0
img2548,0
img2549,1
img2550,1
img2551,-1
img2552,0
img2553,1
img2554,1
img2555,1
img2556,0
img2557,0
img2558,1
img2559,-1
img2560,1
img2561,-1
img2562,1
img2563,0
img2564,-1
img2565,1
img2566,-1
img2567,1
img2568,0
img2569,1
img2570,0
img2571,-1
img2572,1
img2573,-1
img2574,1
img2575,1
img2576,-1
img2577,0
img2578,0
img2579,0
img2580,1
img2581,0
img2582,0
img2583,1
img2584,1
img2585,0
img2586,0
img2587,1
img2588,1
img2589,1
img2590,0
img2591,-1
img2592,0
img2593,0
img2594,0
img2595,-1
img2596,1
img2597,-1
img2598,1
img2599,-1
img2600,-1
img2601,0
img2602,0
img2603,0
img2604,1
img2605,-1
img2606,1
img2607,0
img2608,1
img2609,-1
img2610,0
img2611,0
img2612,0
img2613,-1
img2614,1
img2615,0
img2616,0
img2617,0
img2618,-1
img2619,0
img2620,1
img2621,1
img2622,0
img2623,0
img2624,1
img2625,-1
img2626,1
img2627,1
img2628,1
img2629,0
img2630,0
img2631,1
img2632,0
img2633,0
img2634,0
img2635,0
img2636,1
img2637,-1
img2638,1
img2639,-1
img2640,0
img2641,0
img2642,-1
img2643,1
img2644,1
img2645,0
img2646,1
img2647,0
img2648,0
img2649,1
img2650,-1
img2651,1
img2652,0
img2653,0
img2654,-1
img2655,-1
img2656,-1
img2657,1
img2658,-1
img2659,-1
img2660,1
img2661,0
img2662,-1
img2663,0
img2664,0
img2665,0
img2666,0
img2667,1
img2668,-1
img2669,-1
img2670,0
img2671,-1
img2672,0
img2673,0
img2674,-1
img2675,-1
img2676,0
img2677,1
img2678,-1
img2679,1
img2680,1
img2681,1
img2682,0
img2683,1
img2684,0
img2685,-1
img2686,1
img2687,1
img2688,-1
img2689,-1
img2690,1
img2691,1
img2692,1
img2693,-1
img2694,-1
img2695,-1
img2696,1
img2697,0
img2698,0
img2699,0
img2700,1
img2701,-1
img2702,0
img2703,1
img2704,1
img2705,-1
img2706,1
img2707,-1
img2708,1
img2709,0
img2710,1
img2711,0
img2712,1
img2713,0
img2714,0
img2715,1
img2716,-1
img2717,-1
img2718,1
img2719,0
img2720,0
img2721,1
img2722,1
img2723,1
img2724,1
img2725,0
img2726,1
img2727,1
img2728,1
img2729,0
img2730,-1
img2731,1
img2732,0
img2733,1
img2734,0
img2735,0
img2736,-1
img2737,-1
img2738,1
img2739,1
img2740,-1
img2741,-1
img2742,0
img2743,0
img2744,0
img2745,-1
img2746,1
img2747,1
img2748,0
img2749,0
img2750,0
img2751,1
img2752,1
img2753,0
img2754,-1
img2755,0
img2756,0
img2757,0
img2758,1
img2759,1
img2760,-1
img2761,0
img2762,-1
img2763,1
img2764,-1
img2765,1
img2766,1
img2767,1
img2768,0
img2769,0
img2770,0
img2771,-1
img2772,0
img2773,0
img2774,0
img2775,1
img2776,1
img2777,1
img2778,-1
img2779,-1
img2780,-1
img2781,0
img2782,0
img2783,-1
img2784,-1
img2785,-1
img2786,0
img2787,1
img2788,0
img2789,0
img2790,0
img2791,-1
img2792,0
img2793,0
img2794,-1
img2795,1
img2796,-1
img2797,0
img2798,-1
img2799,0
img2800,-1
img2801,-1
img2802,0
img2803,0
img2804,0
img2805,0
img2806,-1
img2807,-1
img2808,0
img2809,-1
img2810,0
img2811,1
img2812,-1
img2813,0
img2814,1
img2815,-1
img2816,1
img2817,-1
img2818,0
img2819,1
img2820,0
img2821,0
img2822,1
img2823,1
img2824,1
img2825,0
img2826,0
img2827,1
img2828,1
img2829,-1
img2830,1
img2831,-1
img2832,1
img2833,0
img2834,0
img2835,1
img2836,0
img2837,1
img2838,0
img2839,1
img2840,-1
img2841,-1
img2842,1
img2843,-1
img2844,0
img2845,0
img2846,-1
img2847,1
img2848,1
img2849,1
img2850,0
img2851,-1
img2852,1
img2853,-1
img2854,1
img2855,1
img2856,1
img2857,0
img2858,0
img2859,-1
img2860,-1
img2861,1
img2862,0
img2863,-1
img2864,1
img2865,1
img2866,0
img2867,1
img2868,0
img2869,-1
img2870,1
img2871,1
img2872,-1
img2873,1
img2874,1
img2875,0
img2876,1
img2877,-1
img2878,0
img2879,0
img2880,0
img2881,1
img2882,-1
img2883,-1
img2884,0
img2885,1
img2886,1
img2887,0
img2888,-1
img2889,0
img2890,1
img2891,1
img2892,0
img2893,1
img2894,1
img2895,-1
img2896,0
img2897,1
img2898,-1
img2899,-1
img2900,0
img2901,-1
img2902,1
img2903,-1
img2904,-1
img2905,-1
img2906,0
img2907,-1
img2908,0
img2909,1
img2910,0
img2911,0
img2912,1
img2913,0
img2914,0
img2915,-1
img2916,1
img2917,1
img2918,0
img2919,-1
img2920,1
img2921,0
img2922,1
img2923,0
img2924,1
img2925,-1
img2926,-1
img2927,-1
img2928,0
img2929,-1
img2930,0
img2931,0
img2932,1
img2933,1
img2934,1
img2935,-1
img2936,-1
img2937,0
img2938,-1
img2939,1
img2940,1
img2941,1
img2942,1
img2943,0
img2944,1
img2945,-1
img2946,1
img2947,1
img2948,0
img2949,0
img2950,-1
img2951,1
img2952,1
img2953,0
img2954,-1
img2955,1
img2956,0
img2957,0
img2958,0
img2959,1
img2960,0
img2961,0
img2962,-1
img2963,0
img2964,-1
img2965,-1
img2966,1
img2967,1
img2968,1
img2969,0
img2970,-1
img2971,0
img2972,-1
img2973,1
img2974,-1
img2975,0
img2976,-1
img2977,0
img2978,-1
img2979,1
img2980,1
img2981,1
img2982,0
img2983,-1
img2984,0
img2985,1
img2986,0
img2987,1
img2988,-1
img2989,0
img2990,1
img2991,1
img2992,1
img2993,0
img2994,0
img2995,1
img2996,1
img2997,1
img2998,0
img2999,1
img3000,0
img3001,0
img3002,-1
img3003,1
img3004,-1
img3005,1
img3006,0
img3007,-1
img3008,1
img3009,0
img3010,1
img3011,0
img3012,-1
img3013,1
img3014,-1
img3015,-1
img3016,-1
img3017,-1
img3018,1
img3019,1
img3020,1
img3021,1
img3022,1
img3023,-1
img3024,0
img3025,-1
img3026,-1
img3027,-1
img3028,1
img3029,-1
img3030,0
img3031,1
img3032,1
img3033,0
img3034,0
img3035,-1
img3036,1
img3037,-1
img3038,-1
img3039,0
img3040,0
img3041,-1
img3042,0
img3043,0
img3044,1
img3045,0
img3046,-1
img3047,-1
img3048,0
img3049,0
img3050,0
img3051,-1
img3052,1
img3053,-1
img3054,1
img3055,0
img3056,0
img3057,-1
img3058,1
img3059,1
img3060,-1
img3061,-1
img3062,0
img3063,0
img3064,1
img3065,0
img3066,-1
img3067,-1
img3068,1
img3069,-1
img3070,1
img3071,-1
img3072,1
img3073,1
img3074,1
img3075,1
img3076,0
img3077,1
img3078,0
img3079,-1
img3080,-1
img3081,0
img3082,0
img3083,1
img3084,1
img3085,0
img3086,0
img3087,0
img3088,0
img3089,1
img3090,0
img3091,1
img3092,0
img3093,-1
img3094,0
img3095,1
img3096,1
img3097,0
img3098,0
img3099,0
img3100,1
img3101,1
img3102,1
img3103,1
img3104,0
img3105,0
img3106,0
img3107,0
img3108,0
img3109,1
img3110,0
img3111,1
img3112,1
img3113,-1
img3114,1
img3115,1
img3116,1
img3117,-1
img3118,0
img3119,0
img3120,0
img3121,-1
img3122,-1
img3123,0
img3124,0
img3125,-1
img3126,1
img3127,1
img3128,-1
img3129,1
img3130,1
img3131,0
img3132,1
img3133,1
img3134,0
img3135,-1
img3136,-1
img3137,1
img3138,1
img3139,0
img3140,1
img3141,0
img3142,0
img3143,0
img3144,0
img3145,0
img3146,0
img3147,1
img3148,1
img3149,0
img3150,1
img3151,-1
img3152,0
img3153,0
img3154,-1
img3155,0
img3156,-1
img3157,0
img3158,1
img3159,-1
img3160,-1
img3161,1
img3162,0
img3163,0
img3164,-1
img3165,1
img3166,-1
img3167,0
img3168,-1
img3169,-1
img3170,-1
img3171,0
img3172,1
img3173,0
img3174,0
img3175,1
img3176,1
img3177,1
img3178,1
img3179,-1
img3180,0
img3181,0
img3182,1
img3183,0
img3184,1
img3185,-1
img3186,-1
img3187,-1
img3188,0
img3189,1
img3190,0
img3191,1
img3192,-1
img3193,0
img3194,0
img3195,1
img3196,0
img3197,-1
img3198,1
img3199,0
img3200,0
img3201,1
img3202,1
img3203,1
img3204,0
img3205,0
img3206,-1
img3207,0
img3208,1
img3209,-1
img3210,1
img3211,-1
img3212,0
img3213,0
img3214,0
img3215,0
img3216,0
img3217,-1
img3218,0
img3219,0
img3220,0
img3221,1
img3222,1
img3223,1
img3224,0
img3225,0
img3226,0
img3227,1
img3228,1
img3229,0
img3230,0
img3231,0
img3232,1
img3233,-1
img3234,1
img3235,1
img3236,-1
img3237,1
img3238,0
img3239,0
img3240,1
img3241,0
img3242,-1
img3243,0
img3244,0
img3245,-1
img3246,0
img3247,1
img3248,1
img3249,-1
img3250,0
img3251,1
img3252,0
img3253,1
img3254,1
img3255,0
img3256,0
img3257,0
img3258,1
img3259,-1
img3260,-1
img3261,0
img3262,-1
img3263,0
img3264,1
img3265,1
img3266,0
img3267,0
img3268,1
img3269,-1
img3270,1
img3271,1
img3272,0
img3273,0
img3274,1
img3275,1
img3276,0
img3277,-1
img3278,1
img3279,1
img3280,-1
img3281,0
img3282,-1
img3283,1
img3284,0
img3285,0
img3286,1
img3287,1
img3288,0
img3289,0
img3290,-1
img3291,1
img3292,0
img3293,0
img3294,-1
img3295,-1
img3296,0
img3297,-1
img3298,1
img3299,1
img3300,-1
img3301,0
img3302,1
img3303,0
img3304,-1
img3305,-1
img3306,0
img3307,0
img3308,0
img3309,1
img3310,0
img3311,-1
img3312,0
img3313,-1
img3314,1
img3315,1
img3316,1
img3317,1
img3318,1
img3319,0
img3320,0
img3321,0
img3322,1
img3323,1
img3324,1
img3325,-1
img3326,-1
img3327,0
img3328,0
img3329,-1
img3330,-1
img3331,0
img3332,1
img3333,1
img3334,-1
img3335,0
img3336,1
img3337,0
img3338,-1
img3339,1
img3340,1
img3341,-1
img3342,0
img3343,1
img3344,1
img3345,0
img3346,-1
img3347,0
img3348,1
img3349,0
img3350,-1
img3351,0
img3352,0
img3353,-1
img3354,1
img3355,1
img3356,1
img3357,0
img3358,1
img3359,1
img3360,1
img3361,1
img3362,0
img3363,-1
img3364,0
img3365,1
img3366,1
img3367,0
img3368,0
img3369,-1
img3370,1
img3371,1
img3372,-1
img3373,-1
img3374,0
img3375,0
img3376,0
img3377,0
img3378,0
img3379,1
img3380,0
img3381,1
img3382,-1
img3383,-1
img3384,0
img3385,1
img3386,0
img3387,1
img3388,-1
img3389,0
img3390,1
img3391,1
img3392,0
img3393,1
img3394,0
img3395,-1
img3396,1
img3397,-1
img3398,0
img3399,1
img3400,-1
img3401,0
img3402,0
img3403,-1
img3404,0
img3405,-1
img3406,1
img3407,1
img3408,0
img3409,0
img3410,0
img3411,0
img3412,1
img3413,0
img3414,-1
img3415,1
img3416,1
img3417,0
img3418,0
img3419,0
img3420,0
img3421,1
img3422,0
img3423,1
img3424,-1
img3425,0
img3426,-1
img3427,1
img3428,0
img3429,1
img3430,1
img3431,1
img3432,1
img3433,1
img3434,0
img3435,0
img3436,1
img3437,-1
img3438,-1
img3439,0
img3440,1
img3441,0
img3442,0
img3443,-1
img3444,0
img3445,1
img3446,0
img3447,1
img3448,0
img3449,-1
img3450,-1
img3451,-1
img3452,1
img3453,0
img3454,1
img3455,1
img3456,0
img3457,1
img3458,0
img3459,-1
img3460,0
img3461,0
img3462,1
img3463,-1
img3464,0
img3465,0
img3466,1
img3467,-1
img3468,-1
img3469,1
img3470,-1
img3471,-1
img3472,0
img3473,1
img3474,1
img3475,1
img3476,0
img3477,1
img3478,0
img3479,-1
img3480,-1
img3481,-1
img3482,0
img3483,1
img3484,1
img3485,1
img3486,1
img3487,-1
img3488,1
img3489,1
img3490,0
img3491,0
img3492,-1
img3493,1
img3494,-1
img3495,-1
img3496,0
img3497,0
img3498,-1
img3499,0
img3500,0
img3501,1
img3502,-1
img3503,0
img3504,0
img3505,-1
img3506,1
img3507,1
img3508,-1
img3509,1
img3510,0
img3511,0
img3512,0
img3513,1
img3514,1
img3515,-1
img3516,-1
img3517,1
img3518,1
img3519,0
img3520,0
img3521,0
img3522,-1
img3523,-1
img3524,-1
img3525,-1
img3526,-1
img3527,-1
img3528,0
img3529,0
img3530,0
img3531,-1
img3532,0
img3533,1
img3534,1
img3535,-1
img3536,1
img3537,1
img3538,-1
img3539,-1
img3540,-1
img3541,-1
img3542,0
img3543,-1
img3544,-1
img3545,1
img3546,1
img3547,1
img3548,0
img3549,0
img3550,-1
img3551,0
img3552,-1
img3553,0
img3554,0
img3555,1
img3556,-1
img3557,-1
img3558,1
img3559,-1
img3560,-1
img3561,-1
img3562,-1
img3563,1
img3564,-1
img3565,1
img3566,-1
img3567,1
img3568,1
img3569,-1
img3570,1
img3571,0
img3572,1
img3573,1
img3574,0
img3575,1
img3576,1
img3577,0
img3578,1
img3579,1
img3580,-1
img3581,1
img3582,1
img3583,-1
img3584,0
img3585,1
img3586,-1
img3587,-1
img3588,1
img3589,1
img3590,0
img3591,1
img3592,0
img3593,1
img3594,0
img3595,0
img3596,1
img3597,1
img3598,1
img3599,1
img3600,-1
img3601,1
img3602,0
img3603,0
img3604,-1
img3605,0
img3606,1
img3607,0
img3608,1
img3609,-1
img3610,1
img3611,-1
img3612,-1
img3613,0
img3614,-1
img3615,1
img3616,0
img3617,1
img3618,1
img3619,1
img3620,1
img3621,0
img3622,-1
img3623,0
img3624,0
img3625,-1
img3626,0
img3627,1
img3628,1
img3629,-1
img3630,-1
img3631,1
img3632,-1
img3633,0
img3634,0
img3635,1
img3636,0
img3637,0
img3638,0
img3639,0
img3640,1
img3641,-1
img3642,0
img3643,1
img3644,1
img3645,0
img3646,0
img3647,0
img3648,1
img3649,-1
img3650,1
img3651,0
img3652,0
img3653,1
img3654,0
img3655,1
img3656,0
img3657,-1
img3658,0
img3659,-1
img3660,1
img3661,1
img3662,0
img3663,1
img3664,-1
img3665,-1
img3666,-1
img3667,1
img3668,1
img3669,-1
img3670,1
img3671,1
img3672,-1
img3673,0
img3674,0
img3675,1
img3676,0
img3677,1
img3678,-1
img3679,1
img3680,0
img3681,0
img3682,0
img3683,0
img3684,0
img3685,-1
img3686,0
img3687,-1
img3688,0
img3689,1
img3690,0
img3691,-1
img3692,0
img3693,0
img3694,0
img3695,1
img3696,0
img3697,1
img3698,0
img3699,0
img3700,0
img3701,0
img3702,1
img3703,1
img3704,0
img3705,-1
img3706,1
img3707,1
img3708,1
img3709,1
img3710,1
img3711,-1
img3712,0
img3713,1
img3714,0
img3715,0
img3716,1
img3717,-1
img3718,1
img3719,0
img3720,0
img3721,1
img3722,1
img3723,1
img3724,1
img3725,-1
img3726,1
img3727,1
img3728,1
img3729,-1
img3730,0
img3731,1
img3732,-1
img3733,0
img3734,1
img3735,-1
img3736,1
img3737,0
img3738,-1
img3739,1
img3740,0
img3741,1
img3742,-1
img3743,-1
img3744,-1
img3745,1
img3746,0
img3747,0
img3748,0
img3749,0
img3750,1
img3751,0
img3752,-1
img3753,-1
img3754,0
img3755,1
img3756,-1
img3757,1
img3758,1
img3759,1
img3760,1
img3761,0
img3762,-1
img3763,0
img3764,1
img3765,1
img3766,0
img3767,-1
img3768,0
img3769,1
img3770,-1
img3771,1
img3772,-1
img3773,1
img3774,0
img3775,1
img3776,0
img3777,-1
img3778,0
img3779,1
img3780,0
img3781,-1
img3782,-1
img3783,0
img3784,1
img3785,0
img3786,0
img3787,-1
img3788,-1
img3789,0
img3790,1
img3791,0
img3792,1
img3793,0
img3794,0
img3795,0
img3796,1
img3797,0
img3798,1
img3799,1
img3800,1
img3801,1
img3802,1
img3803,0
img3804,0
img3805,-1
img3806,1
img3807,-1
img3808,0
img3809,0
img3810,0
img3811,-1
img3812,1
img3813,1
img3814,-1
img3815,-1
img3816,0
img3817,0
img3818,0
img3819,0
img3820,0
img3821,1
img3822,1
img3823,-1
img3824,1
img3825,1
img3826,1
img3827,1
img3828,0
img3829,0
img3830,-1
img3831,-1
img3832,1
img3833,1
img3834,0
img3835,-1
img3836,1
img3837,0
img3838,1
img3839,-1
img3840,-1
img3841,1
img3842,0
img3843,0
img3844,-1
img3845,0
img3846,-1
img3847,0
img3848,-1
img3849,0
img3850,0
img3851,1
img3852,0
img3853,-1
img3854,0
img3855,1
img3856,-1
img3857,0
img3858,-1
img3859,0
img3860,-1
img3861,-1
img3862,0
img3863,1
img3864,0
img3865,1
img3866,0
img3867,1
img3868,0
img3869,1
img3870,1
img3871,1
img3872,1
img3873,1
img3874,-1
img3875,-1
img3876,1
img3877,0
img3878,-1
img3879,1
img3880,-1
img3881,1
img3882,1
img3883,-1
img3884,0
img3885,0
img3886,0
img3887,0
img3888,-1
img3889,-1
img3890,-1
img3891,0
img3892,0
img3893,-1
img3894,0
img3895,-1
img3896,0
img3897,1
img3898,0
img3899,-1
img3900,1
img3901,1
img3902,0
img3903,-1
img3904,-1
img3905,1
img3906,-1
img3907,-1
img3908,1
img3909,0
img3910,0
img3911,0
img3912,-1
img3913,1
img3914,0
img3915,-1
img3916,1
img3917,1
img3918,1
img3919,1
img3920,-1
img3921,0
img3922,1
img3923,0
img3924,-1
img3925,0
img3926,0
img3927,0
img3928,-1
img3929,-1
img3930,0
img3931,0
img3932,1
img3933,0
img3934,1
img3935,0
img3936,1
img3937,1
img3938,1
img3939,-1
img3940,1
img3941,0
img3942,0
img3943,0
img3944,-1
img3945,0
img3946,1
img3947,1
img3948,-1
img3949,-1
img3950,-1
img3951,1
img3952,0
img3953,0
img3954,0
img3955,0
img3956,-1
img3957,-1
img3958,1
img3959,-1
img3960,0
img3961,0
img3962,0
img3963,-1
img3964,-1
img3965,-1
img3966,1
img3967,0
img3968,1
img3969,0
img3970,1
img3971,1
img3972,0
img3973,0
img3974,-1
img3975,1
img3976,1
img3977,1
img3978,1
img3979,1
img3980,0
img3981,0
img3982,1
img3983,0
img3984,-1
img3985,0
img3986,1
img3987,1
img3988,-1
img3989,1
img3990,0
img3991,0
img3992,1
img3993,1
img3994,0
img3995,0
img3996,-1
img3997,1
img3998,-1
img3999,-1
img4000,-1
img4001,-1
img4002,-1
img4003,-1
img4004,-1
img4005,0
img4006,0
img4007,-1
img4008,0
img4009,-1
img4010,0
img4011,1
img4012,1
img4013,1
img4014,-1
img4015,0
img4016,1
img4017,1
img4018,1
img4019,0
img4020,1
img4021,0
img4022,-1
img4023,1
img4024,0
img4025,1
img4026,-1
img4027,1
img4028,0
img4029,1
img4030,0
img4031,0
img4032,1
img4033,0
img4034,1
img4035,1
img4036,-1
img4037,1
img4038,0
img4039,0
img4040,-1
img4041,0
img4042,1
img4043,-1
img4044,1
img4045,1
img4046,0
img4047,0
img4048,1
img4049,0
img4050,0
img4051,1
img4052,1
img4053,-1
img4054,0
img4055,-1
img4056,0
img4057,1
img4058,1
img4059,1
img4060,1
img4061,1
img4062,-1
img4063,0
img4064,0
img4065,0
img4066,0
img4067,1
img4068,-1
img4069,-1
img4070,0
img4071,0
img4072,-1
img4073,1
img4074,0
img4075,0
img4076,-1
img4077,1
img4078,1
img4079,-1
img4080,-1
img4081,1
img4082,0
img4083,1
img4084,0
img4085,1
img4086,0
img4087,0
img4088,1
img4089,0
img4090,0
img4091,1
img4092,-1
img4093,0
img4094,-1
img4095,1
img4096,1
img4097,1
img4098,-1
img4099,0
img4100,0
img4101,0
img4102,1
img4103,1
img4104,0
img4105,1
img4106,0
img4107,0
img4108,1
img4109,1
img4110,0
img4111,0
img4112,1
img4113,-1
img4114,1
img4115,1
img4116,0
img4117,-1
img4118,0
img4119,0
img4120,0
img4121,-1
img4122,0
img4123,1
img4124,0
img4125,0
img4126,0
img4127,0
img4128,1
img4129,0
img4130,1
img4131,-1
img4132,-1
img4133,1
img4134,0
img4135,0
img4136,0
img4137,0
img4138,0
img4139,0
img4140,-1
img4141,0
img4142,1
img4143,1
img4144,-1
img4145,1
img4146,0
img4147,-1
img4148,0
img4149,-1
img4150,0
img4151,0
img4152,1
img4153,0
img4154,1
img4155,0
img4156,-1
img4157,1
img4158,1
img4159,-1
img4160,-1
img4161,-1
img4162,0
img4163,1
img4164,0
img4165,1
img4166,0
img4167,1
img4168,-1
img4169,-1
img4170,0
img4171,0
img4172,0
img4173,0
img4174,0
img4175,1
img4176,0
img4177,-1
img4178,1
img4179,-1
img4180,-1
img4181,0
img4182,-1
img4183,0
img4184,1
img4185,0
img4186,0
img4187,0
img4188,-1
img4189,-1
img4190,-1
img4191,0
img4192,1
img4193,1
img4194,1
img4195,1
img4196,0
img4197,0
img4198,1
img4199,1
img4200,-1
img4201,0
img4202,1
img4203,0
img4204,-1
img4205,-1
img4206,1
img4207,0
img4208,0
img4209,1
img4210,1
img4211,0
img4212,-1
img4213,0
img4214,1
img4215,-1
img4216,0
img4217,1
img4218,0
img4219,-1
img4220,-1
img4221,-1
img4222,-1
img4223,0
img4224,-1
img4225,0
img4226,1
img4227,0
img4228,0
img4229,0
img4230,0
img4231,1
img4232,1
img4233,1
img4234,1
img4235,-1
img4236,-1
img4237,1
img4238,1
img4239,1
img4240,1
img4241,-1
img4242,-1
img4243,0
img4244,-1
img4245,1
img4246,0
img4247,-1
img4248,0
img4249,0
img4250,1
img4251,0
img4252,1
img4253,-1
img4254,-1
img4255,1
img4256,0
img4257,0
img4258,0
img4259,0
img4260,1
img4261,0
img4262,0
img4263,0
img4264,1
img4265,0
img4266,0
img4267,0
img4268,1
img4269,0
img4270,-1
img4271,0
img4272,0
img4273,1
img4274,1
img4275,1
img4276,-1
img4277,1
img4278,0
img4279,-1
img4280,0
img4281,0
img4282,0
img4283,0
img4284,0
img4285,0
img4286,1
img4287,1
img4288,0
img4289,1
img4290,1
img4291,1
img4292,-1
img4293,-1
img4294,1
img4295,-1
img4296,0
img4297,-1
img4298,1
img4299,1
img4300,-1
img4301,0
img4302,0
img4303,0
img4304,0
img4305,1
img4306,1
img4307,1
img4308,0
img4309,-1
img4310,0
img4311,0
img4312,0
img4313,0
img4314,-1
img4315,0
img4316,-1
img4317,1
img4318,-1
img4319,1
img4320,1
img4321,0
img4322,-1
img4323,1
img4324,-1
img4325,1
img4326,1
img4327,0
img4328,-1
img4329,0
img4330,0
img4331,0
img4332,0
img4333,1
img4334,0
img4335,1
img4336,-1
img4337,0
img4338,0
img4339,0
img4340,-1
img4341,-1
img4342,-1
img4343,0
img4344,1
img4345,-1
img4346,0
img4347,0
img4348,0
img4349,0
img4350,-1
img4351,1
img4352,-1
img4353,1
img4354,0
img4355,0
img4356,1
img4357,-1
img4358,-1
img4359,0
img4360,0
img4361,1
img4362,1
img4363,-1
img4364,0
img4365,1
img4366,0
img4367,1
img4368,-1
img4369,1
img4370,1
img4371,-1
img4372,1
img4373,0
img4374,-1
img4375,1
img4376,1
img4377,-1
img4378,-1
img4379,-1
img4380,-1
img4381,1
img4382,0
img4383,-1
img4384,1
img4385,-1
img4386,0
img4387,1
img4388,1
img4389,-1
img4390,0
img4391,1
img4392,0
img4393,-1
img4394,1
img4395,1
img4396,-1
img4397,1
img4398,1
img4399,1
img4400,-1
img4401,0
img4402,-1
img4403,-1
img4404,0
img4405,0
img4406,0
img4407,0
img4408,0
img4409,1
img4410,1
img4411,-1
img4412,0
img4413,-1
img4414,-1
img4415,1
img4416,0
img4417,0
img4418,-1
img4419,1
img4420,0
img4421,1
img4422,1
img4423,1
img4424,0
img4425,0
img4426,-1
img4427,0
img4428,-1
img4429,1
img4430,0
img4431,-1
img4432,0
img4433,1
img4434,-1
img4435,-1
img4436,-1
img4437,1
img4438,0
img4439,1
img4440,0
img4441,0
img4442,0
img4443,0
img4444,0
img4445,-1
img4446,1
img4447,-1
img4448,1
img4449,0
img4450,0
img4451,-1
img4452,-1
img4453,-1
img4454,1
img4455,-1
img4456,0
img4457,0
img4458,0
img4459,1
img4460,1
img4461,0
img4462,0
img4463,1
img4464,1
img4465,0
img4466,-1
img4467,-1
img4468,0
img4469,0
img4470,0
img4471,-1
img4472,0
img4473,1
img4474,0
img4475,0
img4476,-1
img4477,1
img4478,-1
img4479,0
img4480,0
img4481,1
img4482,-1
img4483,0
img4484,-1
img4485,1
img4486,-1
img4487,1
img4488,0
img4489,1
img4490,0
img4491,0
