image,label
img298,8-3b4-3p1k1p-2p1b1pP-pnPpP3-3P1B2-r3KPP1-3R4
img299,r3kbnr-pp3ppp-1qn1p3-1BppP3-6b1-N1P2N2-PP1P1PPP-R1BQK2R
img300,r2nk1nr-pp3pp1-2pp1q2-2b1p2p-2B1P1b1-2NP1N1P-PPP2PP1-R1BQ1RK1
img301,8-8-8-8-3K2k1-8-5p2-4r3
img302,1rb1r3-pp1p1pp1-n3p2k-2p5-2P2P2-P1PQ1NP1-7P-R1B2RK1
img303,r1b2rk1-1pp2pp1-1p1pqn1p-8-2P1PR1B-P2P3P-4Q1PN-R5K1
img304,2r3k1-7p-P5p1-1p6-8-6q1-P1p3R1-4rK2
img305,r1bq1rk1-pp3p1p-1n4p1-4p1K1-2p2n1P-P3B1P1-1b2PP2-1N3B1R
img306,1r6-p1p1kp2-2pp1p1Q-7P-P3P3-1rqP4-2P5-2K2RR1
img307,1r3r1k-p1p5-2p4p-3P1p2-3P4-2P1q3-PPQ3p1-R1K1R3
img308,8-8-2R3pk-1r5p-5r2-5PN1-6P1-5RK1
img309,1k5r-1p1rb1p1-1p1pBnp1-1Pp5-4P2p-2N2P2-3Q2PP-RR4K1
img310,8-8-3p2k1-p1p1p2p-Pp4p1-1P2q3-NBP2R2-5K2
img311,1r3k2-pp3p2-3p4-4n1N1-P3Bp1P-2P5-1P3bPK-4R3
img312,R7-8-1kp5-1p5p-6b1-pr4K1-8-8
img313,4r1k1-2p2p2-p1P2B2-1p2P2p-6b1-2P5-PPB3P1-R5K1
img314,1r2kbnr-1b1p1pp1-3Pp2p-pN2P3-1pP2P2-8-1P1B2PP-3QKBNR
img315,6k1-7p-8-2bp1Pp1-2p3P1-5K1P-2rp4-7R
img316,rnbqr1k1-pp2bp1p-5npB-3pp1N1-2B5-2NP1Q2-PPP2PPP-R3K2R
img317,1nkr3r-1pp1b3-p4pp1-4p2p-4P2P-2P1B1P1-PPK1BP2-R2R4
img318,5rk1-3r2pp-1p1Np3-4P3-5pPq-3p1P1n-PPQ4P-5R1K
img319,r7-8-k7-P3P3-3K1p2-8-8-R7
img320,2kr4-pppq1p2-2n1bB1r-2p1p2p-4P3-2NP4-PPP1BPP1-R2Q1RK1
img321,rnb2rk1-pp1p1ppp-1q1Ppb2-2p5-2P2P2-2NB1NP1-PP5P-R1BQK2R
img322,r7-7p-p2PRp2-6k1-P3K1P1-7P-8-8
img323,8-1R3pk1-4n3-P7-4P3-1b3P1P-2N2KP1-8
img324,2b3rk-r1p3p1-pp1q1N1p-2p5-P1B1P3-1P6-2P2PPP-3R1RK1
img325,r5k1-1b1B2pp-1q2p1r1-4bp1Q-8-1PP3P1-P4P1P-R4RK1
img326,2r2rk1-pp3pbp-1q2p1p1-3pP3-3P4-2P4Q-PP4PP-1RB2R1K
img327,6k1-5pp1-p6p-4P2q-3R3P-4BP2-1PP3P1-R5K1
img328,r5r1-p1pq1p1p-kp1N1B2-3Q4-8-3P4-PPP2PPP-R3R1K1
img329,8-1k3p2-3p4-p1p1p3-P1P1Pb2-1q1P1P2-R3K3-8
img330,2N4k-5pp1-p4n1p-Bp2q3-1Pp3b1-P1K1P3-8-1Q1R4
img331,r1r3k1-5pp1-pR2p2p-2p1P3-4pP1B-3nP2P-6PK-3R4
img332,5k2-2R2b2-6pp-4Kp2-2p5-6PP-1P6-8
img333,1k1rq3-1p4p1-p3pn2-2b1N2r-1pP2P1p-1Q5P-6P1-R4R1K
img334,6k1-8-8-2b1Pp2-7p-6P1-2P2P1K-r7
img335,1r6-4Np1k-p2p1n2-P1p1p1Bp-2P1P1p1-3P4-2PQBPPP-6K1
img336,8-5pkp-2n3p1-1p6-3q3P-3p1P2-3Q2PK-8
img337,r1r3k1-4Nppp-p4n2-2n5-3Q4-P3PN2-5PPP-3R2K1
img338,4k3-p2p2QP-n2bp3-1p4P1-1P1P1P2-P3P3-3B1K2-2r5
img339,5rk1-1p3ppp-1qp2b2-p3p3-P1P5-1B3Q1P-1P3PP1-1R2R1K1
img340,3r4-8-8-3PK2k-5R2-8-5p2-8
img341,5rk1-2R2pp1-2p4p-3p3P-3P2P1-4PR2-3n2QK-2r1q3
img342,8-8-1pp5-p1p5-P1P3K1-1Pk5-8-8
img343,1r1q1rk1-1p3p2-p2Nbnpp-8-P2pB2R-1P6-1BPPQ1PP-1R4K1
img344,r6r-pp2k2p-4pq1b-3p3R-2pP4-2P2N2-PPB3PP-R5K1
img345,r3nk2-8-p6P-qp3Q2-5pP1-8-1PP1rP2-1K1R3R
img346,8-8-8-r7-6k1-5p2-5b1K-8
img347,4k1r1-pp2p2p-1q1p1pNQ-6n1-4P1PP-K1rB4-P7-8
img348,3q1rk1-p1p2p1p-4pnp1-2P5-Pr1P1b2-4p2B-8-B2K3b
img349,1r1q3r-p4k2-1p1p1pb1-2p1p3-P3P3-1P1P4-N1P3BP-1R3R1K
img350,8-8-8-8-3b4-3k4-5p2-5K2
img351,8-1bpQ2kp-1p4p1-p7-4P3-5qP1-PP4r1-4K3
img352,r5k1-6p1-r6p-P2Pp3-1Pp1P3-2P4P-1K3RP1-5R2
img353,r1b4r-1pk2B1p-p1n3p1-4p3-Pq6-1Pb3B1-2Pp2PP-1R3RK1
img354,8-p3B3-7p-1p6-k3p1P1-P1p1P3-5PK1-3r4
img355,6rr-ppp5-3pk3-4pp2-PPP5-3K2pp-5R2-7R
img356,2k3k1-1np1p3-r1p1B3-p7-N2B4-5Q2-PP3PKP-R3R3
img357,8-8-3p4-p1p1p3-PpPnP3-1P1P2k1-K2R1p2-7r
img358,r1b3k1-ppp2pp1-8-4P1p1-2BrN3-8-PPP3PP-2K4R
img359,2kr3r-1pp3pp-5p2-b7-3pPR2-P2P3P-4K3-2R5
img360,2r4k-p2p4-1p2p2R-5p2-8-P4QP1-1qr4P-5RK1
img361,1r4k1-p4p1p-3p2p1-3PP3-8-4RnP1-2p4P-Rq2QK2
img362,7R-8-6p1-1Pk1Bp2-K4Prb-P6p-8-8
img363,6k1-8-p2pQ2p-1pqr2p1-2p1Pp2-P1P4P-1P3PP1-4R1K1
img364,8-1r6-rP1kp3-p2p4-R2P1P2-4KP2-1R6-8
img365,8-3b1rr1-p1nk4-Pp1p2b1-6p1-1R1Bp1P1-1PP4R-1K6
img366,2r1r1k1-1p4pp-p2n4-3Pq3-1P5P-8-P1b2PP1-1N1R2KR
img367,3rkr2-pp6-n1p3p1-2p1P2p-1q6-5P1B-PP2PN1Q-2R2K2
img368,r5r1-p2pk1b1-np4Bp-2p2p2-3P2n1-P1PKPq2-1PQB4-R7
img369,r1b2r1k-ppp1n1p1-3p4-8-2BPq2P-B1P5-P4P2-R3K2R
img370,r5k1-1b2bppp-1q1p4-2n5-2PpP2P-P2P2P1-1PK1BP2-3R2R1
img371,2r4k-6p1-pq1pQ2p-1pr2B2-5P2-P7-1P4PP-4RR1K
img372,1rb2rk1-p2p2p1-1p2p3-4qp2-3b3P-3B1NRn-PP4P1-R1B4K
img373,r1b4r-ppppkBpp-2n5-4p1q1-4P1n1-1QPP4-PP1NK1PP-R5NR
img374,Q7-P7-2R5-8-7k-7p-6pK-8
img375,Q4b1r-4kp1p-4p1p1-3pP3-p2q4-1P5P-P1P2PP1-RN3RK1
img376,r1r4k-3p3p-Np2p3-5p2-P4Pn1-1P3N1q-2P1Q2P-2K1R3
img377,1R4R1-B5kp-5p2-5p2-5P2-7P-P1P1nKP1-8
img378,3r1rk1-pp3p2-4p1p1-1b1pR3-3P4-2P4R-PP6-2q3KQ
img379,r2qkr2-p2n3p-2Q1p3-5pp1-3P4-2P5-P3NPPP-1R3RK1
img380,8-6pk-p2p4-1p6-4K2P-6P1-6r1-8
img381,4r1k1-pp3p1p-5Pp1-2pP4-2P1q2P-6PQ-P3r3-R4RK1
img382,8-1Pb1P3-2P5-3K3k-r2PB3-8-6R1-8
img383,2nr2k1-p4pp1-Q3p2p-P7-3B4-1PKP4-5P2-2r5
img384,6k1-1R6-6p1-4p1K1-3br1P1-8-1p6-8
img385,4nr1k-3Q4-p1p2p1P-4p2P-1bN1P3-1P6-2K2P2-8
img386,3r4-pp1kpNb1-n1q3p1-3p2P1-2pPb1P1-2P1P3-PP3Q2-R1B2RK1
img387,r5k1-6p1-3p4-2p1p3-2K1P1n1-pP2r3-P1B1N3-8
img388,r2q1rk1-1p2bpp1-p3p2p-1bpnP1NQ-4NP2-P1PPpR2-BP4PP-R5K1
img389,2r3k1-pp1qp3-8-P2p4-6pP-2P3P1-1P3P2-3R1RK1
img390,r3r3-7p-1Bk3p1-P1pp1pP1-8-4P2P-5KP1-3R4
img391,rn2k3-pp1qpb2-2p4b-3p1n1p-B2P4-2N1P3-PPP2PPP-R3K2R
img392,r1b3k1-pp1nqpbp-2p3p1-2Pp4-N5PP-PQ2nN2-1P2K3-R4BR1
img393,3Rnk2-8-4PP2-7P-p1p4B-5K2-PPP4P-8
img394,8-8-8-8-6p1-5k2-6r1-2K4b
img395,2k1k2r-r1p1p2p-1p3Rp1-pP1p4-2P5-4Q1P1-P3P3-RNB3K1
img396,2k2r2-1p2qr2-p1b1p3-3pP1p1-1Pp3B1-2P1P1pP-P2R2P1-RQ4K1
img397,2kr1br1-1ppb4-p2p4-3PpP2-PP3nNP-2N1Q3-2P5-R5RK
img398,5b1k-6r1-p2p4-2pNp3-2P1P1b1-1P2R1P1-P7-5RK1
img399,2kr1r2-ppp4p-2p1b1p1-5nq1-8-1PNP3P-P1P1QPPB-2KR3R
img400,3k4-1R6-p1p1Pp2-5Pp1-1P2K3-r7-6p1-8
img401,r4r1k-p5pp-3q4-1p3p2-1P1Bp3-P2nP2P-Q4PP1-1R3RK1
img402,2brr1k1-5pb1-p1q2npp-8-p5P1-RP3P1P-1P1BNR2-1Q2K3
img403,1k6-1b3p2-8-1P1PPk2-1b5P-3RQP2-r7-3K2R1
img404,8-6k1-8-6PK-5P2-8-8-8
img405,8-8-7r-2k3pP-2p3P1-1r6-2R2K2-8
img406,r7-p3k3-1ppp2R1-4p1B1-4P2P-P2P2P1-1PP3K1-8
img407,8-8-8-4qk2-8-5K2-8-8
img408,8-8-8-4k1pp-8-2r2pPP-5K2-8
img409,r3r1k1-1p1q1p1p-p2pp1pQ-2pP4-2P5-3P2PP-PP3P2-4RBK1
img410,k3n3-r1r5-2n2p2-p3pBB1-Q1P1PP1p-3P3K-8-6R1
img411,4r1k1-3b2pp-1BNb1p2-3p4-8-1p3P1P-1P4P1-3R2K1
img412,5k2-8-7p-8-4N1p1-4K1P1-R4P2-6r1
img413,r2q4-4n1kp-p2p1rp1-1p2p3-4P3-2P1N1PQ-PP3P2-R3K2R
img414,2r3rk-q1NR1Qpp-5p2-1p2p3-8-6P1-3B2KP-2R5
img415,4r1k1-2R2p2-1p6-3q2b1-P2p4-3R1PPp-P2B3P-2N3K1
img416,4k3-3R4-2pB2p1-2p4p-r1B2N2-P2Q1NP1-5P1P-4R1K1
img417,2kr1b1r-1pq2pp1-8-1N2n3-2n1BB1p-2P3PP-P7-1R1QR1K1
img418,8-5pk1-1pR1p1p1-1P2P2p-n1P2P2-6P1-7P-6K1
img419,5k2-1p1q1r2-p1p4Q-6p1-3P2P1-1PP5-2P3P1-4R1K1
img420,2r3k1-3n2p1-Rb1qp1Qp-3Np3-4P3-1P3P2-4N1PP-7K
img421,6k1-1p3pp1-p1p1n2p-P5n1-3q2P1-3N1P2-3Q2KP-8
img422,5k2-R7-4K3-5P2-4P3-7r-8-8
img423,8-2R2pk1-4pp2-2P2r1P-p4PK1-1b6-8-8
img424,1r4k1-p1p1bppp-1p1r1n2-8-2P1b2P-P3BN2-1P2NPP1-R3K2R
img425,r4rk1-1p2bppp-4p3-p2p4-3Q1B2-PP6-3NBPPP-R4RK1
img426,5rk1-6pp-8-2pR1p2-3p3P-5N2-2r3P1-6K1
img427,r4r2-pb1nqpkp-2p3p1-2Pp4-6PP-P2BPn2-2QNKP2-6RR
img428,r1bq1rk1-ppppbppp-2n2n2-4p3-2B1P3-P1NP1N2-1PP2PPP-R1BQK2R
img429,4k3-pp3p2-3P1K2-4PPP1-P7-1P2n3-8-8
img430,1n3r1k-rpN3pp-p7-P2N2b1-4p3-6R1-1P3PPP-1K5R
img431,7r-R4p2-4bk1p-p7-3n4-P5PP-3NPPB1-6K1
img432,6R1-7p-5p1k-8-2PpBP2-r2P2P1-7P-4R1K1
img433,2r2kr1-pp3p2-4pB2-3nP2P-3RNP2-1Pb2K2-P7-2R5
img434,r2k1bnr-1bq3p1-p2p3p-1pp1Q1N1-4PB2-2PB4-PP3PPP-RN2R1K1
img435,3q2k1-8-4p3-p3Np1p-4pQp1-2R3P1-1r1r1PKP-8
img436,2R2rk1-1p3p1p-p3r1p1-8-4p2q-2P1P3-PP3PPP-3R2K1
img437,8-8-P3kp1p-1Rr1p1pP-n1P3Pn-P7-5P2-6K1
img438,r7-5k2-5b1p-2P2p2-P2p1B2-1P1K4-6PP-4R3
img439,8-8-8-p1p3p1-K5P1-3k4-8-8
img440,r1b2rk1-pp1n1pbp-2p3p1-6B1-4pPP1-7P-q1P1P1B1-3K3R
img441,2kr2nr-ppp2ppp-2n1p3-q7-1bPP2b1-4BN2-PP1NBPPP-R2Q1RK1
img442,2r2r2-p4p1k-1pp1p3-2p5-8-1P1P1R2-P1Pb2PP-7K
img443,8-7k-2Q5-2p5-p1P5-P1R4P-1r3rPK-8
img444,1r3rk1-pp1n1ppp-3qp3-2p2b2-2P2P2-3P1N1P-P1PB2P1-R2Q1R1K
img445,8-8-8-p5p1-Pppk2P1-1K6-8-8
img446,1n1qk2r-1Qn1Bp1p-p2pp1p1-8-2N5-2PBPN2-PP3PPP-R4RK1
img447,2r1kb1r-1q3p2-2p1b1pp-pp1pP3-3P4-PP3NB1-1KQ2PPP-R1R5
img448,6r1-8-p1p1pk2-5p2-2p2P1p-P1Pp2P1-1P3K2-6R1
img449,r4kr1-p1pp1p2-P1p2Bp1-1P1pP1Np-P2Q4-2N5-5PPP-R3K2R
img450,2r2r1k-pp3pp1-2pb1N1p-4pP2-4P3-3P3P-Pq1BQ2P-R5RK
img451,8-8-4N2p-1p5P-pk2K1P1-8-8-8
img452,rn2k2r-2qp1pp1-pp2pn1p-2b5-2PN4-1PN1P1P1-P4PKP-R1BQ1R2
img453,r4rk1-2p1qppp-3pbn2-p1p1p1B1-Q3P3-2P2N2-PPP2PPP-R2R2K1
img454,8-1k6-1b3P1p-5R1P-4p3-8-2K5-q7
img455,b3rq2-2p2p1k-pp1prp1p-7N-2P1PQ2-1P3P2-P5PP-3RR1K1
img456,r2q3k-6p1-p6p-1p2Q3-3p4-7P-PP3PP1-2RR2K1
img457,r3k3-p4p2-2p1pn1p-1p1B1p2-8-2PR2N1-PP3PPP-5RK1
img458,8-6pk-7p-8-4P1b1-3P2P1-7P-1r2bK2
img459,r1nqk2r-1p2b1pp-1np1ppb1-p1Pp4-P2P1B2-1Q2PN2-1P1NBPPP-R4RK1
img460,r3r3-5p2-5qkp-5np1-8-7P-5PP1-2R3K1
img461,r1bqk2r-pp1pppbp-n4np1-2P5-2P5-2N2N2-PP2PPPP-R1BQKB1R
img462,8-8-8-2pB2k1-8-3P1Q2-3K4-8
img463,8-2k2K2-6p1-1P1pP3-2pP2P1-2P5-8-8
img464,5rk1-p3r1b1-4p2p-1pp3qQ-3nB3-3P4-PPP5-3KR2R
img465,2r5-p1p2k2-2Rp2p1-6B1-r7-4K1P1-8-8
img466,4r3-1p2rpk1-p1p3p1-3p1bq1-B2P1nP1-2N1PP1p-PP1R3P-4R2K
img467,6k1-1p6-pn6-4K1p1-4P1P1-6NB-PP6-8
img468,8-pppk1R2-7P-6P1-8-8-PP5r-1K2R3
img469,5r2-1R3pkp-3P2p1-4N2r-4QP2-P1q5-2P2P1P-6RK
img470,4k1r1-p7-4pN1b-1b2P2p-p6P-1P2P1P1-P4P2-R4RK1
img471,r1b1kbnr-1pppq1pp-p4p2-8-2BQP3-2N5-PPP2PPP-R1B2RK1
img472,2r2b1r-4pppp-1B2k3-p2p4-1pB5-1Pn2P1P-P1P3P1-2KR4
img473,4r2k-3R1R2-8-5B2-8-1pK4P-1P2r3-8
img474,6b1-2Bnk3-1pp5-p4p1p-P1PKN1P1-7P-2P5-8
img475,r2qkb1r-2pb1pp1-p2p3p-np1Np3-4P3-3PBN2-PPP2PPP-R2Q1RK1
img476,8-6rk-p2Q3p-6p1-2b5-1p5P-5PPK-1q6
img477,8-8-2B2p2-1P4p1-4Pk1p-7P-1r4P1-4K3
img478,8-PK6-3k4-1k6-8-2R5-8-8
img479,r1b2r2-pp2n1p1-1qn1pk2-3p2N1-1b1P4-2NQ4-PP3PPP-R1B2RK1
img480,r1bq1rk1-1p1n2P1-p5p1-2p3b1-P7-2NP3P-1PP2P2-R1BQK2R
img481,8-5pk1-4b1p1-q7-3P4-8-1R6-1QK5
img482,8-2p2pk1-1r2p2p-2R1P1p1-8-1N1r1P2-p5PP-Rb3K2
img483,r2q1rk1-p3bbpp-2p1pn2-3p4-3B1P2-1NN1Q3-PPP3PP-R4RK1
img484,5rk1-5ppp-8-4p1Nn-4P2P-4qP2-3p2nK-1R6
img485,r3k2r-p4ppp-R1pbp3-3p4-1P6-2P1P1P1-1P3PP1-1N2K2R
img486,4kb1r-pp3p1p-2p2np1-2P1q3-4P1P1-4B3-P1P1QPP1-3R2K1
img487,2r3k1-pp3p1p-1q4p1-3pP3-8-P6P-1P4P1-1B3Q1K
img488,5r1k-p1p2q1p-5r2-6p1-4N3-4Q1P1-PPP1R1KP-4R3
img489,4r2k-1PR5-6Rp-8-5pK1-1r6-5P1P-8
img490,r4rk1-p1p2ppp-2qb1n2-3p4-2b1q1P1-5N1P-3BPP2-2R1KB1R
img491,r5k1-pp3p1p-6p1-Pk6-2bB4-P1P2N1P-2Q3P1-4R1K1
img492,2k5-pp2Q2p-2p3p1-8-3r4-8-PPq4P-KR6
img493,1r5k-R3P1p1-3P1nBp-8-8-2N1K3-1P4P1-8
img494,r1bq1b1r-ppp3pp-2n1k3-3np3-2B5-5Q2-PPPP1PPP-RNB1K2R
img495,2kr1b2-pp5r-5q2-2pBp1pp-N2nP3-2PP4-P4PPP-1R1Q1RK1
img496,8-3R4-8-2B1p1pp-1P2kp2-7P-5PPK-r7
img497,r1bqkbnr-pp3ppp-2n5-2p1P3-3p4-1Q4P1-PP1P1PBP-RNB1K1NR
img498,rnbqr1k1-pp3pbp-5np1-3p4-3N4-1BN1BP2-PPPQ2PP-2KR3R
img499,3r3k-B4pp1-2p4p-1p5n-4P2q-Pb3P2-1PP3PP-1R4K1
img500,r4r2-ppp1np1k-1b1p1n1p-4p1p1-4P3-2PPBPPq-PPNQ2NP-3R1RK1
img501,2r5-5kp1-p5p1-7n-4P2P-R4P2-3r4-6K1
img502,3rkb1r-pp3ppp-1q6-2p1pbN1-2Pn4-2Q5-PP3PPP-R1B1KB1R
img503,8-4k3-6pp-2R2p2-P2p4-6P1-1P3PK1-8
img504,rq2k3-1b1p1p2-2p1pBp1-1pP1P3-pP2N3-1B6-1PP2PPP-R2QR1K1
img505,1k5r-pp3p2-3b2p1-3P4-3P1p2-p3rP1n-4q1KP-8
img506,1R6-8-4p1k1-3pn1P1-8-1pK5-2b5-8
img507,3R4-5ppk-6qp-p7-2b1PB2-2p2P2-1Pp2KPP-8
img508,1B6-4k3-8-p4Q1p-4P2P-1p3N2-1P3PP1-R1R3K1
img509,2k1rb1r-p1p2pp1-1p6-1k4p1-3pP1P1-2p4P-2K5-4n3
img510,8-2k5-6R1-R7-p3P2p-r4P1P-5PK1-8
img511,2kr1b2-1pp2p2-pq5p-3PQP2-2P4P-1PNB3K-P7-4R3
img512,7r-2Q5-2p1B3-ppP2kN1-5P2-8-PPP3PP-R3R1K1
img513,r1b2k2-pp2np2-7p-1Ppp4-7P-4b1K1-P1r2r2-8
img514,r4rk1-4n1pp-2n1Rpq1-2bp1b2-p2p3Q-3B1N2-PPPB1PPP-2R3K1
img515,r1b1k2r-ppq1bppp-2n1pn2-3p4-N1P3P1-PP2B2P-5P2-R2QKBNR
img516,1k6-1pqB1Q2-6Np-3p4-P5n1-r5P1-7P-6bK
img517,2b1q2N-5P1p-4p1p1-kp6-p2Q4-3B1P2-P1P2P1P-R3R1K1
img518,6R1-8-3k1PK1-6PP-5r2-8-8-8
img519,2kr3r-1pp2pp1-p3pn2-7P-K2p4-1Pn5-3q4-1R6
img520,8-8-4k2K-8-5pr1-8-6p1-6R1
img521,r3k2r-ppq1bP2-2p4p-4p2p-4P3-2N1B1QP-PPP3P1-2KR3R
img522,8-1B4RN-4k1p1-p4p2-4p3-2P5-PP3PPP-2K5
img523,4r1k1-2r4p-Q3p3-3p1p2-3B1N2-7P-6P1-5R1K
img524,2r5-1p1knpp1-pb2p2p-3pP3-1Pr5-PN4BP-5PP1-R2R2K1
img525,5r2-8-3k4-1p1p4-3P4-3P4-8-6K1
img526,1k1r3r-1ppq1pb1-p2p2pp-3N4-2P5-P2B4-1PQ2PPK-2R1R3
img527,r4rk1-ppp1b3-6b1-nP2p3-8-P1P1PN1P-1B3PP1-R3K2R
img528,5rk1-p4p1p-4p3-q1p1Qpr1-3P4-2P3P1-PP3P1P-R4RK1
img529,r1bq1rk1-ppp1bp1p-3p1np1-3P4-2P5-2N2N1P-PP3PP1-R1BQ1RK1
img530,8-6pk-3r3p-1pp5-p2P3P-P7-3R2PK-8
img531,8-5pk1-6p1-4P2p-8-1p3q2-8-5K2
img532,r4rk1-6pp-8-p1p1p1P1-1p1qP3-6Q1-PP3RPP-R5K1
img533,3rkb1r-2p2pp1-Q1N2q2-3p3p-4PPb1-2N5-PPP3PP-R1B2RK1
img534,1r1r1k2-p1R4R-8-2pp2p1-8-3B2P1-PPP5-1K6
img535,5r1k-5p1p-1R1P1N1P-p1p3P1-Pn2P3-1P1P4-3K4-8
img536,3r1rk1-5ppp-4p3-pp1p4-8-2P4P-PP3RP1-3R3K
img537,2k5-5p2-2Qpq3-Pp2p3-P3Pp2-3P1P2-2PK4-1R6
img538,5k2-3b2pp-pBrP1p2-Pp1Qp3-8-5P2-4RKP1-q7
img539,r4rk1-2p2pp1-bp1b1qp1-p2p2N1-2P4P-1P6-P2NQPP1-R3R1K1
img540,Q2r3r-2pk1ppp-3p1q2-8-1R1N4-8-PP6-K2n4
img541,8-1p6-1k6-3r4-8-2p3P1-5RK1-8
img542,R7-5pk1-PB4p1-7p-r7-2b3P1-5P1P-6K1
img543,r1b2rk1-pp4pp-2p2qn1-4P3-1PP1RB2-P5PP-6P1-R2Q1BK1
img544,2kr1br1-4pp2-p2p1p1p-1pq2P1Q-4BP2-3P2P1-PPP3KP-R4R2
img545,r2q2r1-1ppk1p2-p1npbn1p-P2Np1p1-2B1P3-2PP2B1-5PPP-R2QK1NR
img546,8-8-5k2-5p1p-1PR1p3-6P1-5P2-5BK1
img547,6k1-p2q3p-1p3p2-6pQ-3P2rn-P1P5-1P1B3K-R7
img548,8-7p-6p1-p3pp2-PPPk1P1P-K4b2-8-8
img549,3r4-1kp5-1p4p1-p2Np2p-P2nP2K-2B2P2-1P2n1PP-8
img550,8-pp4RP-5K2-2p5-5k2-8-P1P5-7r
img551,8-2k2B2-8-p3P3-2N2P2-1P6-PK6-8
img552,R7-3r1k2-2p3pp-5p2-1P6-4P1PP-1P1p4-3K4
img553,r5k1-ppp3p1-3P3p-8-4N1b1-2N3P1-Pr6-4K2R
img554,5r2-6pp-1P6-4k3-4p3-r7-PR2K1PP-3R4
img555,8-6k1-5p1p-R5p1-1p3bP1-1P5P-4K3-8
img556,4r3-8-8-8-2P3kP-6P1-P5K1-5R2
img557,2k4r-2p5-p2qp2p-2Nr1p2-1p1P4-2p1P3-2P2PPP-R4RK1
img558,4k3-4P2R-4K1p1-p4p2-P7-8-6rP-8
img559,8-1N6-1Bp1k3-1p1p4-5pK1-P2P1n2-1P3P1p-8
img560,r4r2-1p5k-p6p-2pPqp2-2P1p3-1P5P-P1Q2RP1-4N2K
img561,8-1r1k1p2-p1b1p1p1-6P1-p1Pp2k1-R2P3p-1P2R3-4KN2
img562,r1b2r2-pp3pp1-2nNpq2-3n2Nk-3P3P-2PQ1PP1-P7-R3K2R
img563,5rk1-R3bppp-4pn2-4B3-8-1r3NP1-4PP1P-3R2K1
img564,r4rk1-6pn-p4q1p-2P1np2-bPNNp3-P3P3-3QBPPP-R4RK1
img565,n4rk1-1R2b2p-3pq3-p1p2pP1-2P1p2P-B7-P3QP2-5NK1
img566,6k1-2b2pp1-2q1p2p-2p4Q-2Np1P2-1P1P2PK-2P2r1P-8
img567,5r1k-p5pp-4N3-3B4-8-P6P-3r2PK-7R
img568,8-5qP1-3R4-5NK1-8-2k5-8-8
img569,8-5k2-3P1p2-1k4p1-2n5-8-4R1KP-8
img570,5Q2-6pk-p7-1p3pPp-4N2B-5B2-P4r2-3R1K2
img571,1r4k1-2p2p1p-p5p1-2qP4-P4Q1P-1p4P1-5P2-1B4K1
img572,rnb1k2r-1p1pbppp-p4n2-2pP4-8-2N2N2-PPP1BPPP-R1B1K2R
img573,8-8-8-8-4P1k1-3p2Q1-3K1P2-8
img574,2k1r3-p5p1-5r1p-2p5-1nP1Pb2-4K3-P1P2PPP-1R2NR2
img575,6k1-7p-2Pp2p1-3P4-6n1-3K4-2r5-6b1
img576,8-2r5-pk6-3P4-3Q1B2-2P5-P5PP-6K1
img577,1k2q1r1-1p3p2-p2B2n1-1p1Bp3-4P3-2PP1PP1-PP3K2-3R3r
img578,8-5pk1-2R1p3-3r2p1-Qn3q1p-7P-P4PP1-5RK1
img579,1r1b2k1-1p1q2pp-p7-3n1rP1-P3QP2-BB6-7P-2RR3K
img580,8-8-p1p5-1p6-1PpP3p-8-1K1k4-8
img581,3r4-5R1p-2k5-1p6-1ppn4-8-1PK1PPPP-r4B1R
img582,4q3-1k6-8-P4p2-1PpP1P2-K7-1B6-8
img583,7r-R2N1p2-4k1p1-3pPn1p-1p1r4-3B4-3K1PPP-7R
img584,8-8-8-1k5K-7P-8-8-8
img585,4r1k1-5pbp-3p2pq-3Q4-5P2-2P3P1-PP2r2P-1R3RK1
img586,r2qkbnr-1b1p1pp1-p3p2p-1p2P3-3n4-2N5-PPP1BPPP-R1BQ1RK1
img587,8-8-p7-4PR2-8-r1NK1Pk1-8-8
img588,1k5r-p2Q2pp-1pp3n1-3pP3-3P3P-2q5-P4PP1-1RR3K1
img589,r5k1-1pp2pp1-3q2p1-1p6-2r5-P1PQ1PP1-2R3K1-7R
img590,2k5-2p5-8-4n3-6r1-5r2-2R3K1-8
img591,r2r2k1-4npp1-P4b2-4p1N1-4q3-8-5RB1-R5K1
img592,5rk1-5pp1-2p1p2p-3p4-3P2PP-4PqK1-3n1P2-8
img593,r2qk1nr-pp3ppp-2pp4-2b1p3-2B1P1b1-2NP1n2-PPP2PPP-R1BQ1RK1
img594,8-8-4k3-3R2p1-P1P2p1p-3P3P-3K1PP1-8
img595,r1b2rk1-ppp2ppp-2nq4-8-2B3n1-5N2-PPP2PPP-RN1Q1RK1
img596,8-8-8-5kp1-5r2-3K4-8-8
img597,1Q6-1p3pkp-2p4r-3p4-3P3N-6P1-6BK-1q6
img598,6k1-p2qp2p-np1p1npB-4P3-3P3Q-P4R1P-2r3P1-5RK1
img599,r2qk1nr-p4pp1-2pp3p-2b1p3-4P1b1-2NP1n2-PPP2PPP-R1BQ1RK1
img600,4k2r-p1r2pQp-q2b2p1-1ppBp1B1-4P3-PP1P4-2P2PP1-R3K2R
img601,r2qk1nr-1pp2pp1-p2p3p-2b1p3-2B1P1b1-2NP1n2-PPPB1PPP-R2Q1RK1
img602,2r4k-6rp-p2p4-4p3-3pP3-PB5P-2P3P1-2R3K1
